n_fibers,arch,source_n_fibers,transfer_strategy,train_samples,metric,n_pairs,mean_gain,p_value,significant,alpha
20,attention_unet,6,last_decoder,60,ssim_score,1,-0.037161171436309814,1.0,False,0.05
20,attention_unet,6,last_decoder,80,ssim_score,1,-0.03852754831314087,1.0,False,0.05
20,attention_unet,6,encoder_freeze,100,wmse,1,3.661634400486946e-05,1.0,False,0.05
20,attention_unet,6,encoder_freeze,20,wmse,1,0.00020530092297121882,1.0,False,0.05
20,attention_unet,6,encoder_freeze,4,wmse,2,0.0007634946960024536,0.05956905258789735,False,0.05
20,attention_unet,6,encoder_freeze,40,wmse,1,7.886620005592704e-05,1.0,False,0.05
20,attention_unet,6,encoder_freeze,60,wmse,1,-1.3515353202819824e-05,1.0,False,0.05
20,attention_unet,6,encoder_freeze,80,wmse,1,3.661634400486946e-05,1.0,False,0.05
20,attention_unet,6,full_finetune,100,wmse,1,-9.830808266997337e-06,1.0,False,0.05
20,attention_unet,6,full_finetune,20,wmse,1,0.00018625048687681556,1.0,False,0.05
20,attention_unet,6,full_finetune,4,wmse,2,0.0007195133366622031,0.08523207375318731,False,0.05
20,attention_unet,6,full_finetune,40,wmse,1,6.385525921359658e-05,1.0,False,0.05
20,attention_unet,6,full_finetune,60,wmse,1,-2.9359012842178345e-05,1.0,False,0.05
20,attention_unet,6,full_finetune,80,wmse,1,-9.830808266997337e-06,1.0,False,0.05
20,attention_unet,6,last_decoder,100,wmse,1,-0.0002483243588358164,1.0,False,0.05
20,attention_unet,6,last_decoder,20,wmse,1,-5.767628317698836e-05,1.0,False,0.05
20,attention_unet,6,last_decoder,4,wmse,2,0.0005998603301122785,0.06817312847283752,False,0.05
20,attention_unet,6,last_decoder,40,wmse,1,-0.00015992764383554459,1.0,False,0.05
20,attention_unet,6,last_decoder,60,wmse,1,-0.00029830378480255604,1.0,False,0.05
20,attention_unet,6,last_decoder,80,wmse,1,-0.0002483243588358164,1.0,False,0.05
